#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution conditionOnRhoSampling="true" id="FBD.t:26" spec="beast.evolution.speciation.SABirthDeathModel">
#            <parameter id="originFBD.t:26" lower="0.0" name="origin" spec="beast.core.parameter.RealParameter">100.0</parameter>
#            <parameter id="diversificationRateFBD.t:26" lower="0.0" name="diversificationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <parameter id="turnoverFBD.t:26" lower="0.0" name="turnover" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="samplingProportionFBD.t:26" lower="0.0" name="samplingProportion" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="rFBD.t:26" lower="0.0" name="removalProbability" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#            <parameter estimate="false" id="rhoFBD.t:26" lower="0.0" name="rho" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <tree id="Tree.t:26" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.26" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="diversificationRatePriorFBD.t:26" name="distribution" x="@diversificationRateFBD.t:26">
#            <Uniform id="Uniform.16" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="originPriorFBD.t:26" name="distribution" x="@originFBD.t:26">
#            <Uniform id="Uniform.15" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="samplingProportionPriorFBD.t:26" name="distribution" x="@samplingProportionFBD.t:26">
#            <Uniform id="Uniform.18" name="distr"/>
#        </prior>
#        <prior id="turnoverPriorFBD.t:26" name="distribution" x="@turnoverFBD.t:26">
#            <Uniform id="Uniform.17" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:26" name="distribution">
#            <parameter id="ucldMean.c:26" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.9" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:26" name="distribution">
#            <parameter id="ucldStdev.c:26" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="ingroup.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:26">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Thomomys_bottae_albatus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_alpinus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_bottae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_cactophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_laticeps" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_mewa" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_riparius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_ruidosae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_saxatilis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_xerophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_mazama" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_nasicus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_bridgeri" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_ocius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_yakimensis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_relictus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_townsendii" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_atroavarius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_chihuahuae" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.7" lower="25.0" name="distr" upper="30.0"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@26" id="treeLikelihood.26" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:26">
#            <siteModel id="SiteModel.s:26" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:26" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:26" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:26" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:26" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:26" id="RelaxedClock.c:26" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:26">
#                <LogNormal S="@ucldStdev.c:26" id="LogNormalDistributionModel.c:26" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="50" id="rateCategories.c:26" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.26	TreeHeight	monophyletic(ingroup)	logP(mrca(ingroup))	mrca.age(ingroup)	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	FBD	diversificationRateFBD	turnoverFBD	samplingProportionFBD	originFBD	SACountFBD
0	-6146.951137746856	-5723.0234978840745	-423.9276398627814	-5723.0234978840745	28.3256541215343	1	-1.6094379124341003	28.230748089474286	1.0	0.1	0.9190993304487725	0.01219312548190566	0.112768153524408	-423.1375660954681	1.0	0.5	0.5	100.0	0
10	-6028.948208822218	-5721.956955209837	-306.99125361238015	-5721.956955209837	28.296600281061835	1	-1.6094379124341003	28.230748089474286	1.0	0.1	0.9190051814114207	0.01219312548190566	0.112768153524408	-306.20117984506686	1.0	0.46956555466404537	0.3834336637031385	100.0	0
20	-5728.86339903167	-5491.663786772382	-237.19961225928776	-5491.663786772382	28.296600281061835	1	-1.6094379124341003	28.230748089474286	1.0	0.1	0.9180716140964644	0.01219312548190566	0.112768153524408	-236.40953849197447	1.0	0.46956555466404537	0.2511664870998	100.0	0
30	-5444.732230574671	-5212.474106317557	-232.2581242571141	-5212.474106317557	28.296600281061835	1	-1.6094379124341003	28.230748089474286	1.0	0.1	0.9135050361406593	0.01219312548190566	0.112768153524408	-231.46805048980082	1.0	0.46005034097418057	0.2511664870998	100.0	0
40	-5446.131243840232	-5213.877352367655	-232.25389147257764	-5213.877352367655	28.296600281061835	1	-1.6094379124341003	28.230748089474286	1.0	0.1	0.9134936331312665	0.012129608837054917	0.11271342311865343	-231.46381770526435	1.0	0.46005034097418057	0.2511664870998	100.0	0
50	-5419.862557992415	-5193.449076292251	-226.41348170016286	-5193.449076292251	28.296600281061835	1	-1.6094379124341003	28.230748089474286	1.0	0.1347749614948718	0.887379242775349	0.02187572425457177	0.15250719878215552	-225.3949501157838	1.0	0.44743003484226174	0.2511664870998	100.0	0
60	-5402.177547770677	-5185.442702274892	-216.73484549578447	-5185.442702274892	28.191941231891565	1	-1.6094379124341003	28.12633260411341	1.0	0.1347749614948718	0.8835810582892113	0.021875724254571762	0.15250719878215555	-215.7163139114054	1.0	0.44743003484226174	0.22827284339621268	100.0	0
70	-5319.4140404853815	-5115.547141587694	-203.86689889768795	-5115.547141587694	27.549218528045067	1	-1.6094379124341003	27.48510565234352	1.0	0.1347749614948718	0.883035704418561	0.021875724254571762	0.15250719878215555	-202.84836731330887	1.0	0.44743003484226174	0.22827284339621268	92.94272936713341	0
80	-5271.684491213322	-5115.011398139877	-156.67309307344502	-5115.011398139877	26.96253187478121	1	-1.6094379124341003	26.89978434337929	1.0217593309110782	0.1347749614948718	0.9022535610734508	0.023107752955941856	0.1532123647945526	-155.65456148906594	0.8917792602235535	0.3983752659216264	0.19644376909731268	92.94272936713341	0
90	-5237.795897631856	-5082.516750827086	-155.27914680477016	-5082.516750827086	26.425524949195434	1	-1.6094379124341003	26.36402714682797	1.0217593309110782	0.1347749614948718	0.9022535610734509	0.023107752955941856	0.1532123647945526	-154.2606152203911	0.8917792602235535	0.3983752659216264	0.19644376909731268	92.94272936713341	0
100	-5148.535598224971	-4994.441236814841	-154.09436141013006	-4994.441236814841	25.960137876618997	1	-1.6094379124341003	25.899723128694866	1.0217593309110782	0.1347749614948718	0.9019915746297167	0.022270589106611855	0.15095481778172665	-153.075829825751	0.8917792602235535	0.3983752659216264	0.19644376909731268	92.94272936713341	0
110	-5143.0959232171335	-4994.080855685861	-149.01506753127293	-4994.080855685861	25.960137876618997	1	-1.6094379124341003	25.899723128694866	1.0217593309110782	0.1347749614948718	0.9019840515903683	0.022270589106611855	0.15095481778172665	-147.99653594689386	0.8620891382321184	0.3983752659216264	0.19644376909731268	92.94272936713341	0
120	-4345.846985454877	-4251.956612113302	-93.890373341575	-4251.956612113302	25.899723128694866	0	-1.6094379124341003	25.899723128694866	1.0217593309110782	0.1347749614948718	0.8608417599060587	0.021634385864763184	0.14833265617347982	-92.8718417571959	0.6768332601146018	0.3983752659216264	0.19644376909731268	92.94272936713341	0
130	-4345.503167459839	-4251.615809346306	-93.88735811353222	-4251.615809346306	25.899723128694866	0	-1.6094379124341003	25.899723128694866	1.0217593309110782	0.1347749614948718	0.8608413131300185	0.021634385864763184	0.14833265617347982	-92.86882652915311	0.6768332601146018	0.3983752659216264	0.19644376909731268	92.94272936713341	0
140	-4349.309710692661	-4251.79247645176	-97.5172342409005	-4251.79247645176	25.899723128694866	0	-1.6094379124341003	25.899723128694866	1.0217593309110782	0.1347749614948718	0.8608065836953989	0.021334270189254982	0.14738485024480277	-96.4987026565214	0.6912253420551034	0.411602817743697	0.19644376909731268	92.94272936713341	0
150	-4325.621918995544	-4228.139786407848	-97.48213258769535	-4228.139786407848	25.899723128694866	0	-1.6094379124341003	25.899723128694866	1.0217593309110782	0.1347749614948718	0.8607173234693842	0.02109023649534925	0.14614007892457143	-96.46360100331624	0.6912253420551034	0.411602817743697	0.19644376909731268	92.94272936713341	0
160	-4312.721660176727	-4223.002661717473	-89.71899845925438	-4223.002661717473	25.899723128694866	0	-1.6094379124341003	25.899723128694866	1.0217593309110782	0.1347749614948718	0.8604455828636952	0.02109023649534925	0.14614007892457143	-88.70046687487527	0.6912253420551034	0.34423259082036045	0.19644376909731268	92.94272936713341	0
170	-4276.947073772959	-4202.8693553124085	-74.07771846055051	-4202.8693553124085	25.899723128694866	0	-1.6094379124341003	25.899723128694866	1.0217593309110782	0.1347749614948718	0.85977933904439	0.020185349483897965	0.14341574955164024	-73.05918687617141	0.5531704659475337	0.34423259082036045	0.19644376909731268	92.94272936713341	0
180	-4132.3590271191715	-4061.0847476762356	-71.27427944293615	-4061.0847476762356	25.000397313453867	0	-1.6094379124341003	25.000397313453867	1.0217593309110782	0.1347749614948718	0.8594532505796281	0.02012126906223117	0.14321951649458275	-70.25574785855704	0.5531704659475337	0.34423259082036045	0.1756813397572941	92.94272936713341	0
190	-4119.489799819347	-4049.4980040371706	-69.9917957821768	-4049.4980040371706	25.000397313453867	0	-1.6094379124341003	25.000397313453867	1.0217593309110782	0.1347749614948718	0.8591268459719222	0.020094774525797804	0.14310118220129722	-68.97326419779769	0.5531704659475337	0.34423259082036045	0.16144890469052275	92.94272936713341	0
200	-4103.029153002852	-4035.563845396498	-67.46530760635326	-4035.563845396498	27.850671151682402	0	-1.6094379124341003	27.850671151682402	0.9171911546541907	0.1485401809898755	0.7576203140804664	0.019548279797203125	0.1576765147111222	-66.36595851079927	0.5531704659475337	0.34423259082036045	0.10483192419707985	92.94272936713341	0
210	-4086.760677626706	-4025.8614604620216	-60.89921716468471	-4025.8614604620216	27.850671151682402	0	-1.6094379124341003	27.850671151682402	0.9171911546541907	0.1485401809898755	0.7574129344290891	0.019671449822404805	0.15823696570875728	-59.79986806913072	0.47715190770090316	0.34423259082036045	0.11186794980957572	92.94272936713341	0
