#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BDSKY_Serial.t:26" spec="beast.evolution.speciation.BirthDeathSkylineModel">
#            <parameter id="origin_BDSKY_Serial.t:26" lower="0.0" name="origin" spec="beast.core.parameter.RealParameter" upper="Infinity">1000.0</parameter>
#            <parameter dimension="4" id="birthRate.t:26" lower="0.0" name="birthRate" spec="beast.core.parameter.RealParameter" upper="Infinity">1.0</parameter>
#            <parameter dimension="4" id="deathRate.t:26" lower="0.0" name="deathRate" spec="beast.core.parameter.RealParameter" upper="Infinity">2.0</parameter>
#            <parameter dimension="4" id="samplingRate.t:26" lower="0.0" name="samplingRate" spec="beast.core.parameter.RealParameter" upper="Infinity">0.01</parameter>
#            <tree id="Tree.t:26" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.26" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="birthRatePrior.t:26" name="distribution" x="@birthRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.18" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.19" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="originPrior_BDSKY_Serial.t:26" name="distribution" x="@origin_BDSKY_Serial.t:26">
#            <Uniform id="Uniform.12" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="deathRatePrior.t:26" name="distribution" x="@deathRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.3" name="distr">
#                <parameter estimate="false" id="RealParameter.20" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.21" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="samplingRatePrior.t:26" name="distribution" x="@samplingRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.4" name="distr">
#                <parameter estimate="false" id="RealParameter.22" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.23" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="MeanRatePrior.c:26" name="distribution">
#            <parameter id="ucldMean.c:26" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.9" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:26" name="distribution">
#            <parameter id="ucldStdev.c:26" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="ingroup.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:26">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Thomomys_bottae_albatus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_alpinus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_bottae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_cactophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_laticeps" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_mewa" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_riparius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_ruidosae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_saxatilis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_xerophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_mazama" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_nasicus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_bridgeri" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_ocius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_yakimensis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_relictus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_townsendii" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_atroavarius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_chihuahuae" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.7" lower="25.0" name="distr" upper="30.0"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@26" id="treeLikelihood.26" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:26">
#            <siteModel id="SiteModel.s:26" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:26" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:26" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:26" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:26" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:26" id="RelaxedClock.c:26" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:26">
#                <LogNormal S="@ucldStdev.c:26" id="LogNormalDistributionModel.c:26" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="50" id="rateCategories.c:26" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.26	TreeHeight	monophyletic(ingroup)	logP(mrca(ingroup))	mrca.age(ingroup)	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BDSKY_Serial	origin_BDSKY_Serial	birthRate.1	birthRate.2	birthRate.3	birthRate.4	deathRate.1	deathRate.2	deathRate.3	deathRate.4	samplingRate.1	samplingRate.2	samplingRate.3	samplingRate.4
0	-7164.565223472022	-5922.15884255742	-1242.4063809146016	-5922.15884255742	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.1	1.0386179035534202	0.009111181633376783	0.09243939528315577	-1202.8610458588814	1000.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.01	0.01	0.01	0.01
10	-7156.815835791956	-5914.469511951053	-1242.3463238409024	-5914.469511951053	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.035153250628063	0.007417951401751292	0.08365741065732052	-1202.8718155658364	1000.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.01	0.01	0.01	0.01
20	-7141.371566745027	-5899.0219151458095	-1242.3496515992176	-5899.0219151458095	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0351581505631764	0.007417951401751292	0.08365741065732052	-1202.8751433241516	1000.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.01	0.01	0.01	0.01
30	-7140.81441256549	-5898.4647609662725	-1242.3496515992176	-5898.4647609662725	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.035123142114204	0.007111283208693419	0.08209136732440275	-1202.8751433241516	1000.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.01	0.01	0.01	0.01
40	-6994.942305050865	-5813.544618130991	-1181.3976869198736	-5813.544618130991	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0346056596326483	0.007028520548042865	0.0818455295429051	-1141.667369838903	1000.0	1.0	1.0	1.2579439387247209	1.0	2.0	2.0	2.0	2.0	0.01	0.01	0.01	0.01
50	-6984.366558406518	-5802.968871486644	-1181.3976869198736	-5802.968871486644	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.03433978143725	0.007026532320089797	0.08184211448493912	-1141.667369838903	1000.0	1.0	1.0	1.2579439387247209	1.0	2.0	2.0	2.0	2.0	0.01	0.01	0.01	0.01
60	-6958.315013791129	-5781.618902838363	-1176.696110952766	-5781.618902838363	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0342377549669144	0.007057126080717994	0.08217789052688115	-1137.8113794286658	1000.0	1.0	1.0	1.2579439387247209	1.0	2.0	2.0	2.0	2.0	0.01	0.01	0.01	0.012747098156804389
70	-6894.056829164776	-5716.656736578809	-1177.4000925859675	-5716.656736578809	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.033761982740082	0.0071839548566777515	0.08276592451495554	-1139.043707162206	1000.0	1.0	1.0	1.2579439387247209	1.0	2.0	2.0	2.0	2.0	0.011614377361186782	0.01	0.01	0.012747098156804389
80	-6888.410459926755	-5716.411082885055	-1171.9993770416995	-5716.411082885055	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0337728574463572	0.007330483878552497	0.08356503058179394	-1133.5636921060889	1000.0	1.0	1.0	1.2579439387247209	1.0	2.0	1.9787805283936595	2.0	2.0	0.011614377361186782	0.01	0.009734688846120517	0.012747098156804389
90	-6803.811538911426	-5677.018080317346	-1126.79345859408	-5677.018080317346	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.033215670215758	0.007302218332897311	0.08349745163325967	-1087.9698906289386	1000.0	1.0	1.1894797442121428	1.2579439387247209	1.0	2.0	1.9787805283936595	2.0	2.0	0.01096860956134583	0.01	0.009734688846120517	0.012747098156804389
100	-6784.4982863024225	-5677.018080317346	-1107.4802059850763	-5677.018080317346	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.033215670215758	0.007302218332897311	0.08349745163325967	-1068.711543982511	1000.0	1.0	1.1894797442121428	1.2579439387247209	1.0	2.0	1.9787805283936595	2.0	1.9355706551351424	0.01096860956134583	0.01	0.009734688846120517	0.012747098156804389
110	-6741.199058312184	-5677.035756720754	-1064.1633015914308	-5677.035756720754	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.022601229881862	0.0073456310038360175	0.08380477390690326	-1025.2115962070168	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9787805283936595	2.0	1.9355706551351424	0.01096860956134583	0.01	0.009734688846120517	0.012747098156804389
120	-6696.346973499261	-5632.200437937019	-1064.1465355622424	-5632.200437937019	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0223061830730127	0.0073456310038360175	0.08380477390690326	-1025.1948301778284	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9787805283936595	2.0	1.9355706551351424	0.01096860956134583	0.01	0.009734688846120517	0.012747098156804389
130	-6503.209156927595	-5439.317491401918	-1063.891665525677	-5439.317491401918	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0221193708719816	0.0073456310038360175	0.08380477390690326	-1024.9399601412629	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9787805283936595	2.0	1.9355706551351424	0.01096860956134583	0.01	0.009734688846120517	0.012747098156804389
140	-6391.383566576637	-5412.880857560398	-978.5027090162397	-5412.880857560398	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0214079952845851	0.007069977157488756	0.08257666341722078	-939.734042505602	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9787805283936595	1.5712183325975293	1.9355706551351424	0.010376719436680962	0.01	0.009734688846120517	0.012747098156804389
150	-6373.194443494361	-5396.636520518734	-976.5579229756266	-5396.636520518734	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0214405865768403	0.007016380137309374	0.08226522522955085	-936.1867478503623	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9787805283936595	1.5712183325975293	1.9355706551351424	0.008752094043840811	0.007691979800269575	0.009734688846120517	0.012747098156804389
160	-6348.767250108677	-5396.636520518734	-952.1307295899434	-5396.636520518734	27.10318458805409	1	-1.6094379124341003	25.55111945963969	1.0	0.09050079467862258	1.0214405865768403	0.007016380137309374	0.08226522522955085	-911.9357721918379	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9787805283936595	1.4295311593609987	1.8851514455280267	0.008752094043840811	0.007691979800269575	0.009734688846120517	0.012747098156804389
170	-6283.816918871206	-5346.931826388919	-936.8850924822872	-5346.931826388919	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9908435556508395	0.0063873690572348015	0.08074504223029098	-896.7437921363239	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9160791862772149	1.4295311593609987	1.8851514455280267	0.008752094043840811	0.007691979800269575	0.009734688846120517	0.012747098156804389
180	-6283.001334646126	-5345.764930111536	-937.2364045345901	-5345.764930111536	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9908344065400243	0.006655314505824794	0.08253164391584696	-897.4017066256297	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9160791862772149	1.4295311593609987	1.8851514455280267	0.008752094043840811	0.008333494090942679	0.009734688846120517	0.012747098156804389
